# tpr, fnr, fpr
9.324462640736950192e-01,2.766373411534701621e-01,7.233626588465298379e-01
9.324462640736950192e-01,2.746823069403714346e-01,7.253176930596285654e-01
9.334698055271238859e-01,2.746823069403714346e-01,7.253176930596285654e-01
9.334698055271238859e-01,2.727272727272727071e-01,7.272727272727272929e-01
9.344933469805527526e-01,2.727272727272727071e-01,7.272727272727272929e-01
9.344933469805527526e-01,2.717497556207233433e-01,7.282502443792766567e-01
9.355168884339816193e-01,2.717497556207233433e-01,7.282502443792766567e-01
9.355168884339816193e-01,2.688172043010752521e-01,7.311827956989247479e-01
9.365404298874104860e-01,2.688172043010752521e-01,7.311827956989247479e-01
9.365404298874104860e-01,2.649071358748777971e-01,7.350928641251222029e-01
9.396110542476970862e-01,2.649071358748777971e-01,7.350928641251222029e-01
9.396110542476970862e-01,2.639296187683284334e-01,7.360703812316715666e-01
9.406345957011258418e-01,2.639296187683284334e-01,7.360703812316715666e-01
9.406345957011258418e-01,2.570869990224828872e-01,7.429130009775171128e-01
9.416581371545547086e-01,2.570869990224828872e-01,7.429130009775171128e-01
9.416581371545547086e-01,2.561094819159335234e-01,7.438905180840664766e-01
9.437052200614124420e-01,2.561094819159335234e-01,7.438905180840664766e-01
9.437052200614124420e-01,2.512218963831867047e-01,7.487781036168132953e-01
9.447287615148413087e-01,2.512218963831867047e-01,7.487781036168132953e-01
9.447287615148413087e-01,2.434017595307917947e-01,7.565982404692082053e-01
9.457523029682701754e-01,2.434017595307917947e-01,7.565982404692082053e-01
9.457523029682701754e-01,2.394916911045943397e-01,7.605083088954056603e-01
9.467758444216990421e-01,2.394916911045943397e-01,7.605083088954056603e-01
9.467758444216990421e-01,2.336265884652981573e-01,7.663734115347018427e-01
9.477993858751279088e-01,2.336265884652981573e-01,7.663734115347018427e-01
9.477993858751279088e-01,2.297165200391007023e-01,7.702834799608992977e-01
9.488229273285567755e-01,2.297165200391007023e-01,7.702834799608992977e-01
9.488229273285567755e-01,2.218963831867057923e-01,7.781036168132942077e-01
9.498464687819856422e-01,2.218963831867057923e-01,7.781036168132942077e-01
9.498464687819856422e-01,2.150537634408602461e-01,7.849462365591397539e-01
9.508700102354145089e-01,2.150537634408602461e-01,7.849462365591397539e-01
9.508700102354145089e-01,2.130987292277615186e-01,7.869012707722384814e-01
9.518935516888433757e-01,2.130987292277615186e-01,7.869012707722384814e-01
9.518935516888433757e-01,2.043010752688172449e-01,7.956989247311827551e-01
9.539406345957011091e-01,2.043010752688172449e-01,7.956989247311827551e-01
9.539406345957011091e-01,2.003910068426197899e-01,7.996089931573802101e-01
9.549641760491299758e-01,2.003910068426197899e-01,7.996089931573802101e-01
9.549641760491299758e-01,1.994134897360704262e-01,8.005865102639295738e-01
9.559877175025588425e-01,1.994134897360704262e-01,8.005865102639295738e-01
9.559877175025588425e-01,1.955034213098729712e-01,8.044965786901270288e-01
9.570112589559877092e-01,1.955034213098729712e-01,8.044965786901270288e-01
9.570112589559877092e-01,1.915933528836755162e-01,8.084066471163244838e-01
9.580348004094165759e-01,1.915933528836755162e-01,8.084066471163244838e-01
9.580348004094165759e-01,1.896383186705767887e-01,8.103616813294232113e-01
9.590583418628454426e-01,1.896383186705767887e-01,8.103616813294232113e-01
9.590583418628454426e-01,1.857282502443792227e-01,8.142717497556207773e-01
9.600818833162743093e-01,1.857282502443792227e-01,8.142717497556207773e-01
9.600818833162743093e-01,1.808406647116324040e-01,8.191593352883675960e-01
9.611054247697031760e-01,1.808406647116324040e-01,8.191593352883675960e-01
9.611054247697031760e-01,1.779081133919843127e-01,8.220918866080156873e-01
9.621289662231320428e-01,1.779081133919843127e-01,8.220918866080156873e-01
9.621289662231320428e-01,1.593352883675464016e-01,8.406647116324535984e-01
9.631525076765609095e-01,1.593352883675464016e-01,8.406647116324535984e-01
9.631525076765609095e-01,1.476050830889540366e-01,8.523949169110459634e-01
9.641760491299897762e-01,1.476050830889540366e-01,8.523949169110459634e-01
9.641760491299897762e-01,1.339198435972629442e-01,8.660801564027370558e-01
9.651995905834186429e-01,1.339198435972629442e-01,8.660801564027370558e-01
9.651995905834186429e-01,1.300097751710654892e-01,8.699902248289345108e-01
9.662231320368475096e-01,1.300097751710654892e-01,8.699902248289345108e-01
9.662231320368475096e-01,1.280547409579667617e-01,8.719452590420332383e-01
9.672466734902763763e-01,1.280547409579667617e-01,8.719452590420332383e-01
9.672466734902763763e-01,1.270772238514173980e-01,8.729227761485826020e-01
9.682702149437052430e-01,1.270772238514173980e-01,8.729227761485826020e-01
9.682702149437052430e-01,1.221896383186705792e-01,8.778103616813294208e-01
9.692937563971341097e-01,1.221896383186705792e-01,8.778103616813294208e-01
9.692937563971341097e-01,1.124144672531769418e-01,8.875855327468230582e-01
9.703172978505629764e-01,1.124144672531769418e-01,8.875855327468230582e-01
9.703172978505629764e-01,1.104594330400782143e-01,8.895405669599217857e-01
9.713408393039918431e-01,1.104594330400782143e-01,8.895405669599217857e-01
9.713408393039918431e-01,9.970674486803521308e-02,9.002932551319647869e-01
9.723643807574207099e-01,9.970674486803521308e-02,9.002932551319647869e-01
9.723643807574207099e-01,9.677419354838712184e-02,9.032258064516128782e-01
9.733879222108495766e-01,9.677419354838712184e-02,9.032258064516128782e-01
9.733879222108495766e-01,9.481915933528839435e-02,9.051808406647116056e-01
9.744114636642784433e-01,9.481915933528839435e-02,9.051808406647116056e-01
9.744114636642784433e-01,8.602150537634412064e-02,9.139784946236558794e-01
9.754350051177073100e-01,8.602150537634412064e-02,9.139784946236558794e-01
9.754350051177073100e-01,8.308895405669602940e-02,9.169110459433039706e-01
9.764585465711361767e-01,8.308895405669602940e-02,9.169110459433039706e-01
9.764585465711361767e-01,7.820136852394921068e-02,9.217986314760507893e-01
9.774820880245650434e-01,7.820136852394921068e-02,9.217986314760507893e-01
9.774820880245650434e-01,7.429130009775175569e-02,9.257086999022482443e-01
9.785056294779939101e-01,7.429130009775175569e-02,9.257086999022482443e-01
9.785056294779939101e-01,6.940371456500493696e-02,9.305962854349950630e-01
9.805527123848515325e-01,6.940371456500493696e-02,9.305962854349950630e-01
9.805527123848515325e-01,6.842619745845557322e-02,9.315738025415444268e-01
9.825997952917092659e-01,6.842619745845557322e-02,9.315738025415444268e-01
9.825997952917092659e-01,6.647116324535684573e-02,9.335288367546431543e-01
9.836233367451381326e-01,6.647116324535684573e-02,9.335288367546431543e-01
9.836233367451381326e-01,5.962854349951118849e-02,9.403714565004888115e-01
9.846468781985669994e-01,5.962854349951118849e-02,9.403714565004888115e-01
9.846468781985669994e-01,5.474095796676436976e-02,9.452590420332356302e-01
9.856704196519958661e-01,5.474095796676436976e-02,9.452590420332356302e-01
9.856704196519958661e-01,5.376344086021500601e-02,9.462365591397849940e-01
9.866939611054247328e-01,5.376344086021500601e-02,9.462365591397849940e-01
9.866939611054247328e-01,5.083088954056691477e-02,9.491691104594330852e-01
9.877175025588535995e-01,5.083088954056691477e-02,9.491691104594330852e-01
9.877175025588535995e-01,4.887585532746818728e-02,9.511241446725318127e-01
9.897645854657113329e-01,4.887585532746818728e-02,9.511241446725318127e-01
9.897645854657113329e-01,3.519061583577709484e-02,9.648093841642229052e-01
9.928352098259979330e-01,3.519061583577709484e-02,9.648093841642229052e-01
9.928352098259979330e-01,3.030303030303027612e-02,9.696969696969697239e-01
9.938587512794267997e-01,3.030303030303027612e-02,9.696969696969697239e-01
9.938587512794267997e-01,1.759530791788854742e-02,9.824046920821114526e-01
9.959058341862845332e-01,1.759530791788854742e-02,9.824046920821114526e-01
9.959058341862845332e-01,1.564027370478981993e-02,9.843597262952101801e-01
9.969293756397133999e-01,1.564027370478981993e-02,9.843597262952101801e-01
9.969293756397133999e-01,3.910068426197454983e-03,9.960899315738025450e-01
9.979529170931422666e-01,3.910068426197454983e-03,9.960899315738025450e-01
9.979529170931422666e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
