# tpr, fnr, fpr
7.314083356033778127e-01,6.066858187516322998e-01,3.933141812483677002e-01
7.314083356033778127e-01,6.061634891616609622e-01,3.938365108383389823e-01
7.316807409425224451e-01,6.061634891616609622e-01,3.938365108383389823e-01
7.316807409425224451e-01,6.059023243666753489e-01,3.940976756333246511e-01
7.319531462816670775e-01,6.059023243666753489e-01,3.940976756333246511e-01
7.319531462816670775e-01,6.053799947767041223e-01,3.946200052232958777e-01
7.319531462816670775e-01,6.043353355967615581e-01,3.956646644032384419e-01
7.324979569599564533e-01,6.043353355967615581e-01,3.956646644032384419e-01
7.324979569599564533e-01,6.032906764168189939e-01,3.967093235831810061e-01
7.330427676382457181e-01,6.032906764168189939e-01,3.967093235831810061e-01
7.335875783165349828e-01,6.032906764168189939e-01,3.967093235831810061e-01
7.341323889948242476e-01,6.032906764168189939e-01,3.967093235831810061e-01
7.341323889948242476e-01,6.030295116218333806e-01,3.969704883781666194e-01
7.344047943339689910e-01,6.027683468268477673e-01,3.972316531731522327e-01
7.344047943339689910e-01,6.025071820318621540e-01,3.974928179681379015e-01
7.346771996731136234e-01,6.025071820318621540e-01,3.974928179681379015e-01
7.346771996731136234e-01,6.022460172368764297e-01,3.977539827631235148e-01
7.349496050122582558e-01,6.022460172368764297e-01,3.977539827631235148e-01
7.349496050122582558e-01,6.017236876469052032e-01,3.982763123530947968e-01
7.352220103514028882e-01,6.017236876469052032e-01,3.982763123530947968e-01
7.352220103514028882e-01,6.006790284669626390e-01,3.993209715330373610e-01
7.357668210296921529e-01,6.006790284669626390e-01,3.993209715330373610e-01
7.357668210296921529e-01,5.996343692870200748e-01,4.003656307129798697e-01
7.360392263688367853e-01,5.996343692870200748e-01,4.003656307129798697e-01
7.360392263688367853e-01,5.993732044920344615e-01,4.006267955079655385e-01
7.365840370471261611e-01,5.993732044920344615e-01,4.006267955079655385e-01
7.365840370471261611e-01,5.991120396970488482e-01,4.008879603029511518e-01
7.368564423862707935e-01,5.991120396970488482e-01,4.008879603029511518e-01
7.368564423862707935e-01,5.985897101070776216e-01,4.014102898929224339e-01
7.371288477254154259e-01,5.985897101070776216e-01,4.014102898929224339e-01
7.371288477254154259e-01,5.980673805171062840e-01,4.019326194828937160e-01
7.374012530645600583e-01,5.980673805171062840e-01,4.019326194828937160e-01
7.374012530645600583e-01,5.972838861321494441e-01,4.027161138678506114e-01
7.379460637428493230e-01,5.972838861321494441e-01,4.027161138678506114e-01
7.379460637428493230e-01,5.967615565421781065e-01,4.032384434578218935e-01
7.384908744211386988e-01,5.967615565421781065e-01,4.032384434578218935e-01
7.384908744211386988e-01,5.965003917471924932e-01,4.034996082528075068e-01
7.387632797602833312e-01,5.962392269522067689e-01,4.037607730477931756e-01
7.387632797602833312e-01,5.959780621572212667e-01,4.040219378427787889e-01
7.393080904385725960e-01,5.959780621572212667e-01,4.040219378427787889e-01
7.395804957777172284e-01,5.957168973622355423e-01,4.042831026377644021e-01
7.401253064560064931e-01,5.957168973622355423e-01,4.042831026377644021e-01
7.401253064560064931e-01,5.951945677722643158e-01,4.048054322277356842e-01
7.403977117951512366e-01,5.951945677722643158e-01,4.048054322277356842e-01
7.403977117951512366e-01,5.949334029772785915e-01,4.050665970227213530e-01
7.406701171342958689e-01,5.949334029772785915e-01,4.050665970227213530e-01
7.406701171342958689e-01,5.936275790023504140e-01,4.063724209976495305e-01
7.409425224734405013e-01,5.936275790023504140e-01,4.063724209976495305e-01
7.412149278125851337e-01,5.933664142073649117e-01,4.066335857926351438e-01
7.412149278125851337e-01,5.920605902324367342e-01,4.079394097675633213e-01
7.412149278125851337e-01,5.915382606424653966e-01,4.084617393575346034e-01
7.414873331517297661e-01,5.915382606424653966e-01,4.084617393575346034e-01
7.414873331517297661e-01,5.912770958474797833e-01,4.087229041525202167e-01
7.417597384908743985e-01,5.912770958474797833e-01,4.087229041525202167e-01
7.417597384908743985e-01,5.904936014625228324e-01,4.095063985374771676e-01
7.420321438300190309e-01,5.902324366675372191e-01,4.097675633324627809e-01
7.420321438300190309e-01,5.897101070775658815e-01,4.102898929224340629e-01
7.428493598474530391e-01,5.897101070775658815e-01,4.102898929224340629e-01
7.428493598474530391e-01,5.894489422825803793e-01,4.105510577174196762e-01
7.431217651865976714e-01,5.894489422825803793e-01,4.105510577174196762e-01
7.431217651865976714e-01,5.884042831026377041e-01,4.115957168973622404e-01
7.436665758648869362e-01,5.884042831026377041e-01,4.115957168973622404e-01
7.436665758648869362e-01,5.878819535126664775e-01,4.121180464873335225e-01
7.444837918823209444e-01,5.878819535126664775e-01,4.121180464873335225e-01
7.444837918823209444e-01,5.868372943327240243e-01,4.131627056672760312e-01
7.447561972214655768e-01,5.868372943327240243e-01,4.131627056672760312e-01
7.447561972214655768e-01,5.852703055628101225e-01,4.147296944371898775e-01
7.450286025606102092e-01,5.852703055628101225e-01,4.147296944371898775e-01
7.450286025606102092e-01,5.850091407678245092e-01,4.149908592321754908e-01
7.450286025606102092e-01,5.844868111778531716e-01,4.155131888221467729e-01
7.450286025606102092e-01,5.839644815878819450e-01,4.160355184121180550e-01
7.455734132388994739e-01,5.839644815878819450e-01,4.160355184121180550e-01
7.455734132388994739e-01,5.837033167928963318e-01,4.162966832071036682e-01
7.458458185780441063e-01,5.837033167928963318e-01,4.162966832071036682e-01
7.458458185780441063e-01,5.826586576129537676e-01,4.173413423870462324e-01
7.463906292563333711e-01,5.826586576129537676e-01,4.173413423870462324e-01
7.466630345954781145e-01,5.826586576129537676e-01,4.173413423870462324e-01
7.466630345954781145e-01,5.823974928179681543e-01,4.176025071820318457e-01
7.472078452737673793e-01,5.823974928179681543e-01,4.176025071820318457e-01
7.472078452737673793e-01,5.818751632279968167e-01,4.181248367720031278e-01
7.474802506129120117e-01,5.818751632279968167e-01,4.181248367720031278e-01
7.474802506129120117e-01,5.813528336380255901e-01,4.186471663619744099e-01
7.480250612912012764e-01,5.813528336380255901e-01,4.186471663619744099e-01
7.482974666303459088e-01,5.810916688430399768e-01,4.189083311569600232e-01
7.485698719694906522e-01,5.810916688430399768e-01,4.189083311569600232e-01
7.485698719694906522e-01,5.797858448681117993e-01,4.202141551318882007e-01
7.491146826477799170e-01,5.797858448681117993e-01,4.202141551318882007e-01
7.491146826477799170e-01,5.795246800731261860e-01,4.204753199268738695e-01
7.493870879869245494e-01,5.792635152781404617e-01,4.207364847218594828e-01
7.499318986652138141e-01,5.792635152781404617e-01,4.207364847218594828e-01
7.499318986652138141e-01,5.782188560981980086e-01,4.217811439018020470e-01
7.502043040043584465e-01,5.782188560981980086e-01,4.217811439018020470e-01
7.502043040043584465e-01,5.766518673282841068e-01,4.233481326717158377e-01
7.512939253609370871e-01,5.766518673282841068e-01,4.233481326717158377e-01
7.512939253609370871e-01,5.761295377383128802e-01,4.238704622616871198e-01
7.512939253609370871e-01,5.758683729433272669e-01,4.241316270566727331e-01
7.512939253609370871e-01,5.753460433533559293e-01,4.246539566466440152e-01
7.515663307000817195e-01,5.753460433533559293e-01,4.246539566466440152e-01
7.515663307000817195e-01,5.740402193784277518e-01,4.259597806215721927e-01
7.521111413783709843e-01,5.740402193784277518e-01,4.259597806215721927e-01
7.521111413783709843e-01,5.737790545834421385e-01,4.262209454165578615e-01
7.523835467175156166e-01,5.737790545834421385e-01,4.262209454165578615e-01
7.523835467175156166e-01,5.732567249934708009e-01,4.267432750065291436e-01
7.529283573958049924e-01,5.732567249934708009e-01,4.267432750065291436e-01
7.532007627349496248e-01,5.732567249934708009e-01,4.267432750065291436e-01
7.534731680740942572e-01,5.729955601984852986e-01,4.270044398015147569e-01
7.540179787523835220e-01,5.729955601984852986e-01,4.270044398015147569e-01
7.540179787523835220e-01,5.727343954034995743e-01,4.272656045965003702e-01
7.542903840915281544e-01,5.727343954034995743e-01,4.272656045965003702e-01
7.542903840915281544e-01,5.724732306085139610e-01,4.275267693914860390e-01
7.545627894306727868e-01,5.724732306085139610e-01,4.275267693914860390e-01
7.545627894306727868e-01,5.722120658135283477e-01,4.277879341864716523e-01
7.548351947698175302e-01,5.722120658135283477e-01,4.277879341864716523e-01
7.548351947698175302e-01,5.716897362235571212e-01,4.283102637764429343e-01
7.548351947698175302e-01,5.714285714285713969e-01,4.285714285714285476e-01
7.548351947698175302e-01,5.709062418386001703e-01,4.290937581613998297e-01
7.548351947698175302e-01,5.703839122486289437e-01,4.296160877513711118e-01
7.551076001089621625e-01,5.703839122486289437e-01,4.296160877513711118e-01
7.551076001089621625e-01,5.701227474536432194e-01,4.298772525463567251e-01
7.556524107872514273e-01,5.701227474536432194e-01,4.298772525463567251e-01
7.556524107872514273e-01,5.698615826586576061e-01,4.301384173413423939e-01
7.559248161263960597e-01,5.698615826586576061e-01,4.301384173413423939e-01
7.559248161263960597e-01,5.696004178636719928e-01,4.303995821363280072e-01
7.561972214655406921e-01,5.696004178636719928e-01,4.303995821363280072e-01
7.561972214655406921e-01,5.690780882737007662e-01,4.309219117262992893e-01
7.570144374829747003e-01,5.690780882737007662e-01,4.309219117262992893e-01
7.570144374829747003e-01,5.688169234787150419e-01,4.311830765212849581e-01
7.578316535004085974e-01,5.688169234787150419e-01,4.311830765212849581e-01
7.578316535004085974e-01,5.685557586837294286e-01,4.314442413162705714e-01
7.583764641786978622e-01,5.685557586837294286e-01,4.314442413162705714e-01
7.583764641786978622e-01,5.680334290937580910e-01,4.319665709062418535e-01
7.589212748569872380e-01,5.680334290937580910e-01,4.319665709062418535e-01
7.589212748569872380e-01,5.677722642987725887e-01,4.322277357012274668e-01
7.591936801961318704e-01,5.677722642987725887e-01,4.322277357012274668e-01
7.591936801961318704e-01,5.672499347088012511e-01,4.327500652911987489e-01
7.594660855352765028e-01,5.672499347088012511e-01,4.327500652911987489e-01
7.594660855352765028e-01,5.664664403238444113e-01,4.335335596761556443e-01
7.597384908744211351e-01,5.664664403238444113e-01,4.335335596761556443e-01
7.597384908744211351e-01,5.662052755288586869e-01,4.337947244711413131e-01
7.605557068918550323e-01,5.662052755288586869e-01,4.337947244711413131e-01
7.605557068918550323e-01,5.659441107338730736e-01,4.340558892661269264e-01
7.608281122309997757e-01,5.659441107338730736e-01,4.340558892661269264e-01
7.608281122309997757e-01,5.656829459388874604e-01,4.343170540611125396e-01
7.613729229092890405e-01,5.656829459388874604e-01,4.343170540611125396e-01
7.613729229092890405e-01,5.654217811439017360e-01,4.345782188560982084e-01
7.616453282484336729e-01,5.654217811439017360e-01,4.345782188560982084e-01
7.616453282484336729e-01,5.651606163489162338e-01,4.348393836510838217e-01
7.619177335875783053e-01,5.651606163489162338e-01,4.348393836510838217e-01
7.619177335875783053e-01,5.648994515539305095e-01,4.351005484460694905e-01
7.624625442658675700e-01,5.648994515539305095e-01,4.351005484460694905e-01
7.624625442658675700e-01,5.641159571689735586e-01,4.358840428310263859e-01
7.630073549441569458e-01,5.641159571689735586e-01,4.358840428310263859e-01
7.630073549441569458e-01,5.638547923739880563e-01,4.361452076260119992e-01
7.632797602833015782e-01,5.638547923739880563e-01,4.361452076260119992e-01
7.632797602833015782e-01,5.630712979890311054e-01,4.369287020109688946e-01
7.638245709615908430e-01,5.630712979890311054e-01,4.369287020109688946e-01
7.638245709615908430e-01,5.622878036040741545e-01,4.377121963959258455e-01
7.643693816398801077e-01,5.622878036040741545e-01,4.377121963959258455e-01
7.643693816398801077e-01,5.620266388090885412e-01,4.379733611909114588e-01
7.646417869790247401e-01,5.620266388090885412e-01,4.379733611909114588e-01
7.646417869790247401e-01,5.615043092191172036e-01,4.384956907808827409e-01
7.649141923181694835e-01,5.615043092191172036e-01,4.384956907808827409e-01
7.649141923181694835e-01,5.612431444241317013e-01,4.387568555758683542e-01
7.651865976573141159e-01,5.612431444241317013e-01,4.387568555758683542e-01
7.651865976573141159e-01,5.601984852441890261e-01,4.398015147558109184e-01
7.657314083356033807e-01,5.601984852441890261e-01,4.398015147558109184e-01
7.657314083356033807e-01,5.594149908592321863e-01,4.405850091407678137e-01
7.660038136747480131e-01,5.594149908592321863e-01,4.405850091407678137e-01
7.660038136747480131e-01,5.591538260642465730e-01,4.408461739357534825e-01
7.668210296921820213e-01,5.591538260642465730e-01,4.408461739357534825e-01
7.668210296921820213e-01,5.588926612692608487e-01,4.411073387307390958e-01
7.673658403704712860e-01,5.588926612692608487e-01,4.411073387307390958e-01
7.673658403704712860e-01,5.586314964742753464e-01,4.413685035257247091e-01
7.673658403704712860e-01,5.581091668843040088e-01,4.418908331156959912e-01
7.673658403704712860e-01,5.573256724993471689e-01,4.426743275006528866e-01
7.676382457096159184e-01,5.573256724993471689e-01,4.426743275006528866e-01
7.676382457096159184e-01,5.562810133194044937e-01,4.437189866805954508e-01
7.684554617270498156e-01,5.562810133194044937e-01,4.437189866805954508e-01
7.684554617270498156e-01,5.560198485244189914e-01,4.439801514755810641e-01
7.690002724053391914e-01,5.560198485244189914e-01,4.439801514755810641e-01
7.690002724053391914e-01,5.557586837294332671e-01,4.442413162705667329e-01
7.695450830836284561e-01,5.557586837294332671e-01,4.442413162705667329e-01
7.695450830836284561e-01,5.539305301645338631e-01,4.460694698354661925e-01
7.698174884227730885e-01,5.539305301645338631e-01,4.460694698354661925e-01
7.698174884227730885e-01,5.523635413946199613e-01,4.476364586053799832e-01
7.700898937619177209e-01,5.523635413946199613e-01,4.476364586053799832e-01
7.700898937619177209e-01,5.507965526247061705e-01,4.492034473752938295e-01
7.703622991010623533e-01,5.507965526247061705e-01,4.492034473752938295e-01
7.703622991010623533e-01,5.505353878297205572e-01,4.494646121702794428e-01
7.706347044402069857e-01,5.505353878297205572e-01,4.494646121702794428e-01
7.706347044402069857e-01,5.500130582397493306e-01,4.499869417602507249e-01
7.709071097793517291e-01,5.500130582397493306e-01,4.499869417602507249e-01
7.709071097793517291e-01,5.489683990598066554e-01,4.510316009401932891e-01
7.711795151184963615e-01,5.489683990598066554e-01,4.510316009401932891e-01
7.711795151184963615e-01,5.479237398798642023e-01,4.520762601201357977e-01
7.722691364750748910e-01,5.479237398798642023e-01,4.520762601201357977e-01
7.722691364750748910e-01,5.468790806999216381e-01,4.531209193000783619e-01
7.728139471533641558e-01,5.468790806999216381e-01,4.531209193000783619e-01
7.728139471533641558e-01,5.466179159049360248e-01,4.533820840950639752e-01
7.730863524925088992e-01,5.466179159049360248e-01,4.533820840950639752e-01
7.730863524925088992e-01,5.463567511099503005e-01,4.536432488900496440e-01
7.733587578316535316e-01,5.460955863149647982e-01,4.539044136850352573e-01
7.733587578316535316e-01,5.455732567249934606e-01,4.544267432750065394e-01
7.736311631707981640e-01,5.455732567249934606e-01,4.544267432750065394e-01
7.736311631707981640e-01,5.447897623400366207e-01,4.552102376599634348e-01
7.739035685099427964e-01,5.447897623400366207e-01,4.552102376599634348e-01
7.739035685099427964e-01,5.442674327500652831e-01,4.557325672499347169e-01
7.741759738490874287e-01,5.442674327500652831e-01,4.557325672499347169e-01
7.741759738490874287e-01,5.437451031600939455e-01,4.562548968399059990e-01
7.744483791882320611e-01,5.437451031600939455e-01,4.562548968399059990e-01
7.744483791882320611e-01,5.421781143901802658e-01,4.578218856098197898e-01
7.747207845273766935e-01,5.421781143901802658e-01,4.578218856098197898e-01
7.747207845273766935e-01,5.419169495951945414e-01,4.580830504048054586e-01
7.752655952056660693e-01,5.419169495951945414e-01,4.580830504048054586e-01
7.752655952056660693e-01,5.416557848002089282e-01,4.583442151997910718e-01
7.755380005448107017e-01,5.416557848002089282e-01,4.583442151997910718e-01
7.755380005448107017e-01,5.406111256202663640e-01,4.593888743797336360e-01
7.760828112230999665e-01,5.406111256202663640e-01,4.593888743797336360e-01
7.760828112230999665e-01,5.403499608252807507e-01,4.596500391747192493e-01
7.769000272405338636e-01,5.403499608252807507e-01,4.596500391747192493e-01
7.769000272405338636e-01,5.398276312353094131e-01,4.601723687646905314e-01
7.771724325796786070e-01,5.398276312353094131e-01,4.601723687646905314e-01
7.771724325796786070e-01,5.393053016453381865e-01,4.606946983546618135e-01
7.774448379188232394e-01,5.393053016453381865e-01,4.606946983546618135e-01
7.774448379188232394e-01,5.390441368503525732e-01,4.609558631496474268e-01
7.777172432579678718e-01,5.390441368503525732e-01,4.609558631496474268e-01
7.777172432579678718e-01,5.387829720553669599e-01,4.612170279446330401e-01
7.782620539362571366e-01,5.387829720553669599e-01,4.612170279446330401e-01
7.790792699536911448e-01,5.387829720553669599e-01,4.612170279446330401e-01
7.790792699536911448e-01,5.385218072603812356e-01,4.614781927396187089e-01
7.793516752928357771e-01,5.385218072603812356e-01,4.614781927396187089e-01
7.793516752928357771e-01,5.379994776704100090e-01,4.620005223295899910e-01
7.796240806319804095e-01,5.379994776704100090e-01,4.620005223295899910e-01
7.796240806319804095e-01,5.366936536954818315e-01,4.633063463045181685e-01
7.804412966494143067e-01,5.366936536954818315e-01,4.633063463045181685e-01
7.804412966494143067e-01,5.353878297205536541e-01,4.646121702794463459e-01
7.815309180059929473e-01,5.353878297205536541e-01,4.646121702794463459e-01
7.815309180059929473e-01,5.348655001305824275e-01,4.651344998694176280e-01
7.818033233451375796e-01,5.348655001305824275e-01,4.651344998694176280e-01
7.818033233451375796e-01,5.346043353355967032e-01,4.653956646644032413e-01
7.820757286842822120e-01,5.346043353355967032e-01,4.653956646644032413e-01
7.820757286842822120e-01,5.343431705406112009e-01,4.656568294593888546e-01
7.826205393625714768e-01,5.343431705406112009e-01,4.656568294593888546e-01
7.826205393625714768e-01,5.340820057456254766e-01,4.659179942543745234e-01
7.828929447017161092e-01,5.340820057456254766e-01,4.659179942543745234e-01
7.828929447017161092e-01,5.317315225907548459e-01,4.682684774092452096e-01
7.842549713974393821e-01,5.317315225907548459e-01,4.682684774092452096e-01
7.842549713974393821e-01,5.314703577957691216e-01,4.685296422042308784e-01
7.845273767365840145e-01,5.314703577957691216e-01,4.685296422042308784e-01
7.845273767365840145e-01,5.309480282057978950e-01,4.690519717942021605e-01
7.850721874148732793e-01,5.309480282057978950e-01,4.690519717942021605e-01
7.850721874148732793e-01,5.299033690258553309e-01,4.700966309741446691e-01
7.861618087714519199e-01,5.299033690258553309e-01,4.700966309741446691e-01
7.861618087714519199e-01,5.267693914860276383e-01,4.732306085139723062e-01
7.867066194497411846e-01,5.267693914860276383e-01,4.732306085139723062e-01
7.867066194497411846e-01,5.262470618960564117e-01,4.737529381039435883e-01
7.869790247888858170e-01,5.262470618960564117e-01,4.737529381039435883e-01
7.869790247888858170e-01,5.259858971010707984e-01,4.740141028989292016e-01
7.875238354671751928e-01,5.259858971010707984e-01,4.740141028989292016e-01
7.875238354671751928e-01,5.254635675110994608e-01,4.745364324889004837e-01
7.877962408063198252e-01,5.254635675110994608e-01,4.745364324889004837e-01
7.877962408063198252e-01,5.252024027161138475e-01,4.747975972838861525e-01
7.883410514846090900e-01,5.252024027161138475e-01,4.747975972838861525e-01
7.883410514846090900e-01,5.249412379211282342e-01,4.750587620788717658e-01
7.886134568237537223e-01,5.249412379211282342e-01,4.750587620788717658e-01
7.886134568237537223e-01,5.236354139462000568e-01,4.763645860537999432e-01
7.891582675020429871e-01,5.236354139462000568e-01,4.763645860537999432e-01
7.891582675020429871e-01,5.233742491512144435e-01,4.766257508487855565e-01
7.894306728411877305e-01,5.233742491512144435e-01,4.766257508487855565e-01
7.894306728411877305e-01,5.231130843562288302e-01,4.768869156437712253e-01
7.897030781803323629e-01,5.231130843562288302e-01,4.768869156437712253e-01
7.897030781803323629e-01,5.225907547662574926e-01,4.774092452337425074e-01
7.899754835194769953e-01,5.225907547662574926e-01,4.774092452337425074e-01
7.899754835194769953e-01,5.223295899712718793e-01,4.776704100287281207e-01
7.902478888586216277e-01,5.223295899712718793e-01,4.776704100287281207e-01
7.902478888586216277e-01,5.220684251762861550e-01,4.779315748237137895e-01
7.905202941977662601e-01,5.220684251762861550e-01,4.779315748237137895e-01
7.905202941977662601e-01,5.202402716113867509e-01,4.797597283886131936e-01
7.907926995369108925e-01,5.202402716113867509e-01,4.797597283886131936e-01
7.907926995369108925e-01,5.199791068164011376e-01,4.800208931835988624e-01
7.910651048760555248e-01,5.199791068164011376e-01,4.800208931835988624e-01
7.910651048760555248e-01,5.194567772264298000e-01,4.805432227735701445e-01
7.913375102152002682e-01,5.194567772264298000e-01,4.805432227735701445e-01
7.913375102152002682e-01,5.189344476364585734e-01,4.810655523635413711e-01
7.916099155543449006e-01,5.189344476364585734e-01,4.810655523635413711e-01
7.916099155543449006e-01,5.186732828414729601e-01,4.813267171585270399e-01
7.918823208934895330e-01,5.186732828414729601e-01,4.813267171585270399e-01
7.918823208934895330e-01,5.181509532515016225e-01,4.818490467484983220e-01
7.921547262326341654e-01,5.181509532515016225e-01,4.818490467484983220e-01
7.921547262326341654e-01,5.176286236615303959e-01,4.823713763384695485e-01
7.926995369109234302e-01,5.176286236615303959e-01,4.823713763384695485e-01
7.926995369109234302e-01,5.160616348916166052e-01,4.839383651083833948e-01
7.935167529283574384e-01,5.160616348916166052e-01,4.839383651083833948e-01
7.935167529283574384e-01,5.137111517367458635e-01,4.862888482632541365e-01
7.937891582675020707e-01,5.137111517367458635e-01,4.862888482632541365e-01
7.937891582675020707e-01,5.134499869417602502e-01,4.865500130582397498e-01
7.940615636066467031e-01,5.134499869417602502e-01,4.865500130582397498e-01
7.940615636066467031e-01,5.131888221467746369e-01,4.868111778532253631e-01
7.943339689457913355e-01,5.131888221467746369e-01,4.868111778532253631e-01
7.943339689457913355e-01,5.129276573517889126e-01,4.870723426482110319e-01
7.946063742849359679e-01,5.129276573517889126e-01,4.870723426482110319e-01
7.946063742849359679e-01,5.126664925568034104e-01,4.873335074431966452e-01
7.948787796240806003e-01,5.126664925568034104e-01,4.873335074431966452e-01
7.948787796240806003e-01,5.103160094019325577e-01,4.896839905980673868e-01
7.954235903023699761e-01,5.103160094019325577e-01,4.896839905980673868e-01
7.954235903023699761e-01,5.100548446069470554e-01,4.899451553930530001e-01
7.956959956415146085e-01,5.100548446069470554e-01,4.899451553930530001e-01
7.956959956415146085e-01,5.079655262470619270e-01,4.920344737529381285e-01
7.959684009806592409e-01,5.079655262470619270e-01,4.920344737529381285e-01
7.959684009806592409e-01,5.074431966570907004e-01,4.925568033429093551e-01
7.965132116589485056e-01,5.074431966570907004e-01,4.925568033429093551e-01
7.965132116589485056e-01,5.071820318621049761e-01,4.928179681378950239e-01
7.973304276763824028e-01,5.071820318621049761e-01,4.928179681378950239e-01
7.973304276763824028e-01,5.061373726821625230e-01,4.938626273178375325e-01
7.978752383546717786e-01,5.061373726821625230e-01,4.938626273178375325e-01
7.978752383546717786e-01,5.058762078871767986e-01,4.941237921128232014e-01
7.981476436938164110e-01,5.058762078871767986e-01,4.941237921128232014e-01
7.981476436938164110e-01,5.056150430921911854e-01,4.943849569078088146e-01
7.984200490329610433e-01,5.056150430921911854e-01,4.943849569078088146e-01
7.984200490329610433e-01,5.048315487072343455e-01,4.951684512927657100e-01
7.992372650503949405e-01,5.048315487072343455e-01,4.951684512927657100e-01
7.992372650503949405e-01,5.045703839122486212e-01,4.954296160877513788e-01
7.995096703895396839e-01,5.045703839122486212e-01,4.954296160877513788e-01
7.995096703895396839e-01,5.043092191172630079e-01,4.956907808827369921e-01
7.997820757286843163e-01,5.043092191172630079e-01,4.956907808827369921e-01
7.997820757286843163e-01,5.037868895272916703e-01,4.962131104727082742e-01
8.000544810678289487e-01,5.037868895272916703e-01,4.962131104727082742e-01
8.000544810678289487e-01,5.032645599373204437e-01,4.967354400626795563e-01
8.005992917461182135e-01,5.032645599373204437e-01,4.967354400626795563e-01
8.005992917461182135e-01,5.022199007573778795e-01,4.977800992426221205e-01
8.011441024244074782e-01,5.022199007573778795e-01,4.977800992426221205e-01
8.011441024244074782e-01,5.009140767824497020e-01,4.990859232175502980e-01
8.022337237809861188e-01,5.009140767824497020e-01,4.990859232175502980e-01
8.022337237809861188e-01,4.998694176025071378e-01,5.001305823974928622e-01
8.025061291201307512e-01,4.998694176025071378e-01,5.001305823974928622e-01
8.025061291201307512e-01,4.993470880125359113e-01,5.006529119874640887e-01
8.027785344592753836e-01,4.993470880125359113e-01,5.006529119874640887e-01
8.027785344592753836e-01,4.985635936275789604e-01,5.014364063724210396e-01
8.030509397984200159e-01,4.985635936275789604e-01,5.014364063724210396e-01
8.030509397984200159e-01,4.983024288325933471e-01,5.016975711674066529e-01
8.033233451375646483e-01,4.983024288325933471e-01,5.016975711674066529e-01
8.033233451375646483e-01,4.980412640376077338e-01,5.019587359623922662e-01
8.035957504767093917e-01,4.980412640376077338e-01,5.019587359623922662e-01
8.035957504767093917e-01,4.969966048576651696e-01,5.030033951423348304e-01
8.041405611549986565e-01,4.969966048576651696e-01,5.030033951423348304e-01
8.041405611549986565e-01,4.964742752676939430e-01,5.035257247323060570e-01
8.044129664941432889e-01,4.964742752676939430e-01,5.035257247323060570e-01
8.044129664941432889e-01,4.951684512927657655e-01,5.048315487072342345e-01
8.046853718332879213e-01,4.951684512927657655e-01,5.048315487072342345e-01
8.046853718332879213e-01,4.933402977278662505e-01,5.066597022721337495e-01
8.049577771724325537e-01,4.933402977278662505e-01,5.066597022721337495e-01
8.049577771724325537e-01,4.930791329328806372e-01,5.069208670671193628e-01
8.055025878507219295e-01,4.930791329328806372e-01,5.069208670671193628e-01
8.055025878507219295e-01,4.928179681378950239e-01,5.071820318621049761e-01
8.065922092073004590e-01,4.928179681378950239e-01,5.071820318621049761e-01
8.065922092073004590e-01,4.925568033429094106e-01,5.074431966570905894e-01
8.068646145464450914e-01,4.925568033429094106e-01,5.074431966570905894e-01
8.068646145464450914e-01,4.922956385479236863e-01,5.077043614520763137e-01
8.071370198855897238e-01,4.922956385479236863e-01,5.077043614520763137e-01
8.071370198855897238e-01,4.915121441629668464e-01,5.084878558370331536e-01
8.076818305638790996e-01,4.915121441629668464e-01,5.084878558370331536e-01
8.076818305638790996e-01,4.904674849830242822e-01,5.095325150169757178e-01
8.079542359030237320e-01,4.904674849830242822e-01,5.095325150169757178e-01
8.079542359030237320e-01,4.902063201880386689e-01,5.097936798119613311e-01
8.082266412421683643e-01,4.902063201880386689e-01,5.097936798119613311e-01
8.082266412421683643e-01,4.894228258030817180e-01,5.105771741969182820e-01
8.087714519204576291e-01,4.894228258030817180e-01,5.105771741969182820e-01
8.087714519204576291e-01,4.873335074431967007e-01,5.126664925568032993e-01
8.090438572596022615e-01,4.873335074431967007e-01,5.126664925568032993e-01
8.090438572596022615e-01,4.865500130582397498e-01,5.134499869417602502e-01
8.093162625987468939e-01,4.865500130582397498e-01,5.134499869417602502e-01
8.093162625987468939e-01,4.862888482632541365e-01,5.137111517367458635e-01
8.095886679378916373e-01,4.862888482632541365e-01,5.137111517367458635e-01
8.095886679378916373e-01,4.860276834682685232e-01,5.139723165317314768e-01
8.101334786161809021e-01,4.860276834682685232e-01,5.139723165317314768e-01
8.101334786161809021e-01,4.857665186732827989e-01,5.142334813267172011e-01
8.109506946336147992e-01,4.857665186732827989e-01,5.142334813267172011e-01
8.109506946336147992e-01,4.844606946983546214e-01,5.155393053016453786e-01
8.114955053119040640e-01,4.844606946983546214e-01,5.155393053016453786e-01
8.114955053119040640e-01,4.836772003133977815e-01,5.163227996866022185e-01
8.117679106510488074e-01,4.836772003133977815e-01,5.163227996866022185e-01
8.117679106510488074e-01,4.834160355184121682e-01,5.165839644815878318e-01
8.120403159901934398e-01,4.834160355184121682e-01,5.165839644815878318e-01
8.120403159901934398e-01,4.831548707234264439e-01,5.168451292765735561e-01
8.131299373467719693e-01,4.831548707234264439e-01,5.168451292765735561e-01
8.131299373467719693e-01,4.823713763384696041e-01,5.176286236615303959e-01
8.136747480250613451e-01,4.823713763384696041e-01,5.176286236615303959e-01
8.136747480250613451e-01,4.813267171585270399e-01,5.186732828414729601e-01
